PassengerId,Survived
892,0.09003047
893,0.4095353
894,0.0513306
895,0.09105452
896,0.4226696
897,0.12029406
898,0.5895872
899,0.16748545
900,0.6699755
901,0.09286751
902,0.07028384
903,0.15452823
904,0.9446521
905,0.07257371
906,0.9134826
907,0.9140171
908,0.11164036
909,0.1421265
910,0.44580212
911,0.54156476
912,0.24405013
913,0.4761715
914,0.88518
915,0.3125644
916,0.9614979
917,0.05946148
918,1.000263
919,0.1421265
920,0.43225187
921,0.16366231
922,0.09741522
923,0.14828643
924,0.39304474
925,0.2982163
926,0.537317
927,0.15153593
928,0.4078524
929,0.40535992
930,0.08531187
931,0.56289524
932,0.12469246
933,0.48359767
934,0.063162595
935,0.83162385
936,0.91663915
937,0.10296027
938,0.42432246
939,0.083241925
940,0.927683
941,0.41867772
942,0.48494446
943,0.17967787
944,0.84051436
945,0.8465568
946,0.17871347
947,0.070466995
948,0.072978735
949,0.22805667
950,0.10417786
951,0.9872416
952,0.08574385
953,0.11480378
954,0.082195885
955,0.6381557
956,0.5809104
957,0.8503917
958,0.61270344
959,0.18460649
960,0.53070575
961,0.8559068
962,0.6153424
963,0.07432719
964,0.44862485
965,0.54049665
966,0.98775405
967,0.51482457
968,0.08545563
969,0.8598399
970,0.104546905
971,0.6153424
972,0.6661996
973,0.30892015
974,0.16423297
975,0.07028384
976,0.10927993
977,0.1472641
978,0.6139904
979,0.42236027
980,0.60600054
981,0.8114802
982,0.4216187
983,0.06954395
984,0.9395441
985,0.08545563
986,0.26117983
987,0.08860602
988,0.8866549
989,0.105053715
990,0.48397657
991,0.08815056
992,0.97752404
993,0.13643658
994,0.083241925
995,0.082036115
996,0.5553962
997,0.109019
998,0.09939565
999,0.083241925
1000,0.080441214
1001,0.36448747
1002,0.13412231
1003,0.6040906
1004,0.9901774
1005,0.64065707
1006,0.876749
1007,0.17577761
1008,0.09613385
1009,0.6794812
1010,0.5252552
1011,0.8473806
1012,0.8839266
1013,0.08265655
1014,1.0021334
1015,0.06347815
1016,0.083241925
1017,0.45656884
1018,0.08625739
1019,0.6146635
1020,0.08689075
1021,0.087977655
1022,0.09790854
1023,0.375518
1024,0.23049235
1025,0.09554847
1026,0.050654873
1027,0.076551326
1028,0.14218962
1029,0.107617065
1030,0.41037434
1031,0.109726004
1032,0.12954712
1033,0.7160578
1034,0.351496
1035,0.12787634
1036,0.22955668
1037,0.071797125
1038,0.45141393
1039,0.087977655
1040,0.24098244
1041,0.12948692
1042,1.0012912
1043,0.13196704
1044,0.09007109
1045,0.39845958
1046,0.27478248
1047,0.067482196
1048,0.94059813
1049,0.47983614
1050,0.43634838
1051,0.420175
1052,0.6375272
1053,0.6258348
1054,0.8346941
1055,0.04855856
1056,0.08689075
1057,0.4221172
1058,0.42854303
1059,0.13211769
1060,0.93929285
1061,0.40700227
1062,0.057773445
1063,0.14308241
1064,0.08977538
1065,0.11819916
1066,0.31279135
1067,0.86448246
1068,0.8577526
1069,0.41292465
