Id,SalePrice
1461,133890.86
1462,154938.06
1463,191603.9
1464,187652.23
1465,211770.27
1466,173318.0
1467,183507.39
1468,176299.16
1469,172021.53
1470,121984.805
1471,202565.86
1472,99380.59
1473,105811.89
1474,153389.84
1475,120944.44
1476,435926.06
1477,264116.72
1478,311869.44
1479,223956.05
1480,494977.56
1481,339166.06
1482,204630.23
1483,175698.39
1484,166250.8
1485,168414.94
1486,201724.12
1487,356826.4
1488,225370.38
1489,217712.03
1490,197001.4
1491,186775.58
1492,80855.34
1493,171063.39
1494,292765.78
1495,290609.25
1496,218819.0
1497,172536.73
1498,158311.45
1499,155666.69
1500,152011.03
1501,178838.72
1502,150584.8
1503,328928.4
1504,234685.28
1505,218108.1
1506,193295.39
1507,219404.95
1508,207972.3
1509,167393.16
1510,141808.58
1511,144852.75
1512,166205.75
1513,150079.89
1514,179650.94
1515,195797.6
1516,163034.52
1517,155900.28
1518,124275.984
1519,226607.55
1520,132612.67
1521,140119.2
1522,168678.5
1523,105911.12
1524,123950.39
1525,130230.24
1526,117404.68
1527,106553.77
1528,127298.7
1529,140915.94
1530,170087.48
1531,112468.46
1532,108078.05
1533,151877.55
1534,120855.086
1535,160893.36
1536,118053.25
1537,59811.414
1538,174933.16
1539,172431.1
1540,94529.84
1541,156523.45
1542,157336.42
1543,238492.47
1544,81178.586
1545,101392.24
1546,132035.72
1547,149427.52
1548,137465.81
1549,116647.625
1550,151668.36
1551,113761.95
1552,134668.25
1553,154786.95
1554,118887.39
1555,192046.52
1556,89117.71
1557,105485.47
1558,90758.79
1559,100668.086
1560,132788.36
1561,142658.19
1562,129665.336
1563,121837.77
1564,146814.7
1565,157285.42
1566,221211.52
1567,67260.04
1568,229404.25
1569,134658.3
1570,130207.4
1571,135268.38
1572,143685.3
1573,257002.02
1574,108945.53
1575,204596.94
1576,237123.22
1577,213869.4
1578,154108.42
1579,152807.11
1580,198557.05
1581,147939.89
1582,129932.27
1583,345279.06
1584,240837.02
1585,143728.73
1586,73019.74
1587,96222.68
1588,150112.44
1589,97754.07
1590,134479.73
1591,104390.55
1592,121133.68
1593,122966.69
1594,135196.73
1595,110192.055
1596,246087.94
1597,165343.64
1598,189178.23
1599,204828.81
1600,196825.6
1601,74251.02
1602,117435.86
1603,89280.22
1604,272298.03
1605,237727.36
1606,170672.58
1607,158519.02
1608,214210.72
1609,210366.81
1610,163750.86
1611,139113.56
1612,153816.36
1613,163514.02
1614,117911.51
1615,90256.61
1616,77288.28
1617,87124.195
1618,127987.66
1619,142438.4
1620,161701.81
1621,144391.66
1622,144047.84
1623,306377.6
1624,221139.89
1625,128347.32
1626,168039.98
1627,186560.27
1628,264069.12
1629,181594.5
1630,366653.06
1631,224556.86
1632,257496.02
1633,168370.94
1634,187523.31
